file_name,criterion_name,audit_result,reason,group
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"lý do: chị ơi cho em đợi sang tuần đi rồi em có lấy được tiền hàng là em đóng
- khơi gợi: cái tiền hàng gì đó chị nói họ đưa sớm cho mình được không chứ bây giờ trễ quá rồi bên em còn phải...hay là bây giờ chị mượn người thân hay ai đó chị ráng mượn nữa thử xem sao nha để mà bổ sung vô => KH đưa giải pháp ""đã để em để nay mai mà em không xoay được thì anh chị hông em không xoay mà không nộp được là là chắc là không xoay được để em xem xem đã xem có có xoay được cái chỗ nào không em xoay hết ngoài chỗ này""
- dẫn chứng: giờ khách nào cũng kêu khó khăn hết trơn á nhưng mà họ họ cũng ráng xoay họ mượn á chị
- khẳng định niềm tin: không nói
- áp đặt kế hoạch thanh toán: không nói
=> trường hợp này agent khơi gợi, KH đưa giải pháp",
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết nên chấm full điểm,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi có gì mình xoay sở thử đi nha chị nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ rồi cảm ơn chào chị ạ",
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC07B9G2_2024-03-23_01-13-31_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,CallResult,Paid,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Customer response after reason of the call,Paid,em mới em đã tất toán hồ sơ rồi mà chị,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Chào hỏi,No," - chào hỏi: dạ em chào chị
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: không xác định
- lý do liên hệ:dạ em chào chị à chị ơi em bên fe liên hệ lại cho mình á em có nhận được cái hồ sơ mua xe trả góp của mình đang bị quá hạn thanh toán 6 ngày không biết phía gia đình mình thu xếp đóng giùm em chưa 2066000 ạ",
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: hồ sơ mua xe trả góp
- số tiền: 2066000
- số ngày quá hạn: 6
=> nhánh cam kết (đã thanh toán)",
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán (đã thanh toán),
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Thông tin thanh toán,Yes_20," - ngày tt: KH cung cấp ""30 tháng 2""
- số tiền: agent k hỏi, KH k cung cấp
- kênh tt: agent có hỏi, KH cung cấp ""ở ở chỗ nhân viên ở chỗ em ở luôn á""",
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Thông tin cam kết thanh toán,No,agent k cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: ừ rồi kiểm tra lại liền giùm em giờ cho đến chưa phải cung cấp cho em biên lai nha chị 
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cám ơn nha em chào chị",
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC07BADG_2024-03-23_01-18-16_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không nói
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: dạ số điện thoại của anh khánh đang nghe máy đúng không anh
- lý do liên hệ:ợp đồng vay bên fe 3 ngày quá hạn là 2083000 sao chưa thấy anh khánh đóng tiền vậy anh khánh",
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: hợp đồng vay
- số tiền: 2083000
- số ngày quá hạn: 3
=> nhánh cam kết",
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,agent hỏi: sao chưa thấy anh khánh đóng tiền vậy anh khánh,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full tiêu chí,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết thanh toán nên chấm full tiêu chí,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Thông tin thanh toán,Yes_30," - ngày thanh toán: KH cung cấp ""chắc là chắc chắc là là là là chiều chiều hoặc là hoặc là nếu mà chiều mình bận sang ngày mai""
- số tiền tt: 2083000 => KH có xác nhận
- kênh thanh toán: thế giới di động điện máy xanh => KH có xác nhận",
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ em gác máy cảm ơn chào anh",
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: ừ tức là bây giờ không không không thể tất toán luôn 1 thể à
agent giải đáp: dạ tại vì hiện tại anh đang quá hạn bên em 3 ngày rồi anh vậy cho cái ngày quá hạn nó giảm xuống thì bên đó hỗ trợ cho anh tất toán được dạ theo quy trình bên em rồi á",
0OIM2CTEE10C34927RKO5VTGJC07BTB6_2024-03-23_03-09-15_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07C9K1_2024-03-23_03-58-34_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ chào chú mình có phải người nhà của anh triệu văn sơn không chú",
0OIM2CTEE10C34927RKO5VTGJC07CAF0_2024-03-23_04-02-08_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: chị là mẹ của anh nguyễn nhật linh đúng không chị anh",
0OIM2CTEE10C34927RKO5VTGJC07CEKA_2024-03-23_04-12-43_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: dạ em nghe ạ em chào anh ạ anh ơi em cho em xin phép anh 1 xíu ạ có nhầm số anh nói vụ giùm em với ạ anh cho em xin phép hỏi chút là đây phải số anh quyền người thân của chị sa thị hoa ở tỉnh tây sơn phú thọ không ạ",
0OIM2CTEE10C34927RKO5VTGJC07CQD8_2024-03-23_04-44-20_0.mp3,CallClassify,EC,"call gọi cho EC
agent hỏi: ủa chị ơi cho em hỏi xíu mình có quen ai tên phạm thị huyền nga không chị ha",
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Customer response after reason of the call,Nopay,lý do: vừa rồi chị bị té đó rồi chị không có tiền chị để tháng sau chị nộp luôn,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Chào hỏi,No," - chào hỏi: alo em chào chị
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: không nói
- lý do liên hệ:cái hợp đồng còn kỳ trễ bên em sao không thấy chị mỹ ra đóng vậy chị",
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- số ngày quá hạn: không nói
=> nhánh k cam kết",
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,agent hỏi: sao không thấy chị mỹ ra đóng vậy chị,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống này,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: vừa rồi chị bị té đó rồi chị không có tiền chị để tháng sau chị nộp luôn
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: bây giờ nè chị tại vì bây giờ bên trên tổng nó đang yêu cầu xét lại cái hồ sơ của chị để bàn giao bên bộ phận khu vực thu tổng nợ trễ nè nên là nó yêu cầu phải phát sinh thêm giao dịch hồ sơ để gia hạn lại hợp đồng nên là bây giờ chị coi chị tranh thủ đi nếu mà không thu xếp được đủ 1 kỳ thì chị ra chị đóng cho em số tiền tối thiểu là 582000 đi để em làm báo cáo em giữ lại cái hợp đồng cho chị nha để bên khu vực nó không có ghé qua nhà nó thu nha 500000 chị đóng cho em 582000 thêm kỳ này nữa là được ạ
- áp đặt kết hoạch: dạ ráng cho chị thì ráng cho chị thêm tới ngày mai thôi nên là coi tranh thủ xử lý nha để bên khu vực nó không có rút cái thu của chị chứ không phải bên em khó dễ đâu
=> trường hợp này agent k khơi gợi, KH k đưa giải pháp",
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: nên là coi tranh thủ xử lý nha chứ không là bên em phải tiến hành thu về 2 tháng của chị luôn chứ không cho chị đóng cái số tiền gần nhất là 582000 đâu ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi em cảm ơn em chào chị nha coi tranh thủ ngày mai giùm em buổi sáng ạ 582000 ạ em chào chị",
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC07DFCN_2024-03-25_01-35-01_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Customer response after reason of the call,Paid,đợt trước đóng đủ  rồi mà thiếu đâu đủ thiếu đâu mà thiếu,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Chào hỏi,Yes_5," - chào hỏi: vâng em chào anh
- giới thiệu: chỉ gt tên cty "" em gọi ra từ công ty tài chính fe""
- xác định KH: cho em hỏi có phải anh đồng đang nghe máy đúng không anh
- lý do liên hệ:anh có khoản vay trả góp còn đóng thiếu bên em là 217000 đồng đã trễ hạn 21 ngày hôm nay mình ra đóng tiền bổ sung giùm cho bên em được không ạ",
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_20," - sản phẩm: khoản vay trả góp
- số tiền: 217000
- số ngày quá hạn: 21
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Thông tin thanh toán,Yes_20," - ngày thanh toán: agent nói ""trưa ghé ra đóng giùm em bổ sung nha"" => KH đồng ý
- số tiền tt: 217000 => KH đồng ý
- kênh tt: agent k hỏi, KH không cung cấp",
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Thông tin cam kết thanh toán,Yes_5,bây giờ là bây giờ mình ra đóng bổ sung cho em đi chứ đừng để tới kỳ nữa anh kỳ tiếp theo của anh là ngày ba tháng tư đấy là nó trễ hạn 1 tháng nợ xấu hẳn luôn rồi đấy => đúng tháp,
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ rồi bây giờ mình đi đóng giùm em nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: em cảm ơn chào anh ạ",
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,"KH thắc mắc: đợt trước đóng đủ  rồi mà thiếu đâu đủ thiếu đâu mà thiếu
agent giải đáp: kỳ gốc của em là 3217000 đồng anh mới đóng có 3000000 thì còn thiếu 217000 nó có gửi tin nhắn cho anh từ đầu tháng mà",
0OIM2CTEE10C34927RKO5VTGJC07DI3R_2024-03-25_01-43-15_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,CallResult,Willpay,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Customer response after reason of the call,Nopay,lý do: ừ em ở bình bình dương á chị em chưa về em đi làm rồi chị ơi em có về đang đi làm ở bình dương á...dạ chưa lãnh không biết sao làm mà chưa lãnh tiền á,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty "" à em liên hệ chị bên fe nè""
- xác định KH: alo alo ạ chị ly nghe máy đúng không chị
- lý do liên hệ:cái hợp đồng của mình bên fe 24 ngày trễ rồi 3274000 hôm nay đóng tiền được chưa chị",
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Thông báo về hợp đồng của khách hàng,Yes_10," - sản phẩm: không nói
- số tiền: 3274000
- số ngày quá hạn: 24
=> nhánh cam kết tt",
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống này,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,"lý do: ừ em ở bình bình dương á chị em chưa về em đi làm rồi chị ơi em có về đang đi làm ở bình dương á...dạ chưa lãnh không biết sao làm mà chưa lãnh tiền á
- khơi gợi: chứ mình không có mượn được ai để thanh toán hả => KH đưa giải pháp ""
dạ dạ dạ để em mượn được...rồi rồi rồi cám ơn chị để vay mượn được thì em đóng cho chị em có thì em đóng liền hà""
- dẫn chứng: không nói
- khẳng định niềm tin: dạ nhưng mà ý là bây giờ từ giờ đến ngày mai là chị cố gắng chị hỏi chị mượn thử nếu mà được chị ra thanh toán luôn còn còn không thì chị hỏi người ta ứng trước lương thử xem được không nha chị chị ra chị thanh toán nha chứ bây giờ hồ sơ của chị trễ hơn 20 ngày rồi đó nếu mà chị không có thanh toán chị cứ đỡ trở lại hồ sơ mình bên ngân hàng người ta ghi nhận nợ xấu luôn đó chị
- áp đặt kế hoạch:dạ nhưng mà ý là bây giờ từ giờ đến ngày mai là chị cố gắng chị hỏi chị mượn thử nếu mà được chị ra thanh toán luôn",
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Thông tin thanh toán,Yes_30," - ngày tt: ngày mai => KH xác nhận
- số tiền tt: 3274000 => KH xác nhận
- kênh tt: thế giới di động điện máy xanh => KH xác nhận",
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Thông tin cam kết thanh toán,No,không cảnh báo,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi rồi vậy có gì tranh thủ đóng ngày mai giùm em nha chị
- hướng dẫn hotline: không nói
- cảm ơn và chào:chỉ cảm ơn ""dạ dạ rồi em cảm ơn ạ""",
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,KH không thắc mắc,
0OIM2CTEE10C34927RKO5VTGJC07DIRR_2024-03-25_01-46-24_0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,CallResult,Nopay,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,CallClassify,Client,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,CallAbnormal,Normal,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,CallAbnormalClassify,normal,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,Customer response after reason of the call,Nopay,lý do: bị thất nghiệp rồi hổng biết giải thích làm sao cho bên chị nữa thì thì cũng đang tích góp cho từng ngày cái là đóng đây rồi chị,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,Suspicious fraud,No,,
0OIM2CTEE10C34927RKO5VTGJC07DJJ5_2024-03-25_01-47-59_0.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty "" bên fe""
- xác định KH: alo dạ chị mai phải không ạ 
- lý do liên hệ:khoản góp bên fe của mình sao hôm nay vẫn chưa đóng ạ",
