file_name,criterion_name,audit_result,reason,group
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Thông tin thanh toán,Yes_10," - ngày tt: KH tự cung cấp ""chiều mai chị mới có đóng được em ơi""
- số tiền tt: agent chưa xác nhận với KH
- kênh tt: agent chưa xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Thông tin cam kết thanh toán,Yes_5,chị ơi chị đóng tiền thì cũng phải trước 2 ngày nó mới cập nhật kịp trên hệ thống em báo để tránh trường hợp trễ mà sau này không có vay mượn lại được ở đâu nữa nó ảnh hưởng hồ sơ => call predue không vi phạm,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi em ghi nhận cho chị từ giờ đến ngày mai chị đóng trước 3 giờ ngày mai rồi em xác nhận biên lai nha chào chị
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02M64H.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Customer response after reason of the call,Nopay,để lãnh lương hổng ấy mùng 8 mới đóng được,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Chào hỏi,Yes_5," - chào hỏi:  khong chào
- giới thiệu: không gt
- xác định KH: à cho em hỏi có phải là anh nhỏ nghe máy không anh
- lý do liên hệ: vâng cảm ơn anh nghe máy bên em cái khoản góp fe của mình đến hạn là 2567000 á có gì chút xíu nữa mình sắp xếp ghé đóng được không ạ",
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm: khoản vay
- số tiền: 2567000
- ngày đến hạn: không nói
=> nhánh k cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH cung cấp: để lãnh lương hổng ấy mùng 8 mới đóng được
=> nhánh k cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_10,"lý do: để lãnh lương hổng ấy mùng 8 mới đóng được
- khơi gợi: có gì là chút chiều anh mượn đỡ người nhà anh ra thanh toán giùm em để tránh trường hợp hồ sơ trễ nhá
- dẫn chứng:
- khẳng định niềm tin: đó đó hồ sơ của mình nó rơi vào cái ngày 7 mà nó là chủ nhật rồi nên em mới báo anh đóng hôm nay để tránh trường hợp trễ chứ anh để trễ hạn là nó tính phí phạt 200000 cho mình 1 ngày á ngay từ cái ngày đầu tiên là nó là tính phí phạt rồi
- áp đặt kế hoạch: có gì là chút chiều anh mượn đỡ người nhà anh ra thanh toán giùm em để tránh trường hợp hồ sơ trễ nhá",
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: anh ơi em có báo thứ 7 chủ nhật ngân hàng họ không làm việc nếu như mà em đã báo nợ ít rồi mà anh vẫn để qua ngày mai anh đóng á kỳ sau có trễ thì anh chịu trách nhiệm chào anh
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS02NKAO.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Customer response after reason of the call,Willpay,rồi không có gì vô tới nhà anh luôn đi em gởi luôn,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: chỉ gt tên cty ""em bên fe nè""
- xác định KH: alo anh trung hả
- lý do liên hệ: cái hợp đồng anh trung 1208000 tiền kỳ thông báo đóng tháng 7 á đã sắp xếp đủ đóng bên em chưa anh trung nhở",
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1208000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Thông tin thanh toán,Yes_20," - ngày tt: KH tự cung cấp ""khi nào nào mà hết ngày 10 thì em cứ đóng""
- số tiền tt: 1208000 => KH xác nhận
- kênh tt: agent chưa xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Thông tin cam kết thanh toán,Yes_5,ý là nếu mà trễ nó phát sinh trả cho anh ấy chứ bây giờ ảnh hưởng hồ sơ sau này anh trả vốn trả góp chứ => call predue không vi phạm,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi rồi cảm ơn nha",
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS0311DI.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Chào hỏi,Yes_5," - chào hỏi: không chào
- giới thiệu: không gt
- xác định KH:  alo cho em hỏi phải thuê bao của anh ngưu đang nghe máy không anh ngưu
- lý do liên hệ:hợp đồng của anh bên fe nè đến hạn thanh toán 3948000",
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 3948000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Thông tin thanh toán,No,KH chưa xác nhận thông tin tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Thông tin cam kết thanh toán,Yes_5,rồi em hỗ trợ thông báo rồi nha nếu anh đóng cận ngày tiền không về kịp qua tháng phát sinh tiền phạt là bên em không chịu trách nhiệm nha => call predue không vi phạm,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: rồi em hỗ trợ thông báo rồi nha nếu anh đóng cận ngày tiền không về kịp qua tháng phát sinh tiền phạt là bên em không chịu trách nhiệm nha vì đã thông báo cho anh đóng sớm rồi đó bên em sẽ đánh giá cao sự hợp tác và uy tín của anh nha
- hướng dẫn hotline: không nói
- cảm ơn và chào: rồi chào anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03J59Q.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Customer response after reason of the call,Willpay,để mai đi mai đi chợ nó đóng luôn,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Chào hỏi,Yes_5," - chào hỏi: dạ em chào chị
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo chị nhi nghe máy phải không chị
- lý do liên hệ: chị chị ơi tiền kỳ bên fe của mình hôm nay cận hạn thanh toán của mình rồi á chị hôm nay 7 tây mình thu xếp tài chính ra đóng cho bên em tiền kỳ của bên fe luôn nha chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: không nói
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Thông tin thanh toán,Yes_20," - ngày tt + số tiền tt: tháng đóng sớm lại để cải thiện lịch sử thanh toán không có cái nợ xấu nào hết đó chị chị cứ ra nói con chị đóng trước 10 giờ cho bên em nha 3441000 rồi cám ơn chào chị dạ dạ không có nợ xấu đâu chị chị cứ nói đóng trong 10 giờ sáng cho bên em để em cải thiện lại lịch sử luôn 3441000 => KH có xác nhận
- kênh tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: không nói
- hướng dẫn hotline: không nói
- cảm ơn và chào: cảm ơn chào chị",
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03N6U1.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03ULK0.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03UTGA.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03UTGA.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03V2O6.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS03V2O6.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,CallResult,Nopay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Customer response after reason of the call,Nopay,rồi cho 1 2 ngày nữa đi nước ngoài chưa có tiền em,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Chào hỏi,Yes_5," - chào hỏi: à em chào anh nha
- giới thiệu:
- xác định KH: alo dạ anh thanh hả anh
- lý do liên hệ:hồ sơ vay tiền dạ có anh hợp đồng 3880000 hôm nay cận ngày chậm luôn rồi chút xíu anh ra đóng cho em đầu giờ chiều của fe ha",
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Thông báo về hợp đồng của khách hàng,Yes_5," - sản phẩm: hồ sơ vay tiền
- số tiền: 388000
- ngày đến hạn: không nói
=> nhánh k cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_10,"KH cung cấp lý do: rồi cho 1 2 ngày nữa đi nước ngoài chưa có tiền em
=> nhánh k cam kết tt",
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,không có tình huống từ chối này,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Xử lý từ chối do mất khả năng thanh toán,No,"lý do: rồi cho 1 2 ngày nữa đi nước ngoài chưa có tiền em
- khơi gợi: không nói
- dẫn chứng: không nói
- khẳng định niềm tin: có nghĩa là hiện tại đang tiến hành chuyển về phòng trên ảnh liên hệ đến người nhà người thân á để nhắc tới khoản vay và nếu khả năng không còn không còn thanh toán tiền kỳ được cho đúng thời gian á thì bên em cũng tái thẩm định hồ sơ tổng số tiền anh cũng sẽ bàn giao anh cũng không xoay kịp em nói thiệt với anh nha mấy tháng đây anh toàn đóng sai hạn hết trơn rồi
- áp đặt kế hoạch: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Thông tin thanh toán,Yes_30,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Thông tin cam kết thanh toán,Yes_5,nhánh k cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: từ đây đến 1 giờ bên em hết thông cảm được cho anh rồi vì anh đã trễ mấy tháng rồi 1 giờ em kiểm tra lần cuối cùng thông tin đến anh cám ơn anh
- hướng dẫn hotline: khong nói
- cảm ơn và chào: cảm ơn anh",
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS049TS0.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",No,agent chen ngang,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Chào hỏi,Yes_5," - chào hỏi: alo ạ alo em chào anh bình đúng không anh
- giới thiệu: chỉ gt tên cty "" fe""
- xác định KH: alo ạ alo em chào anh bình đúng không anh
- lý do liên hệ: dạ em cảm ơn anh bình nghe máy ha nhờ anh bình giữ máy giúp em trao đổi 1 chút tránh bên công ty liên hệ với nhà mình nhiều lần anh bình ha dạ thì em gọi thông báo cho anh từ cái hợp đồng fe á tháng anh thanh toán số tiền là 2874000 sắp tới hạn thanh toán rồi anh bình",
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 2874000
- ngày đến hạn: khôn nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: mình sắp xếp thời gian chiều nay ra đó điện máy xanh thanh toán giúp em luôn nha dạ để có gì sai sót bên em hỗ trợ kịp thời á để như chiều vừa rồi em thấy anh biết anh cũng đi thanh toán ngày 8 nhưng mà bên kinh thu hộ đến tận ngày 13 vẫn chưa chuyển tiền nữa bên em cũng gọi đi gọi lại cho anh cũng phiền tới công việc của anh á đồng thời nó ảnh hưởng cái hồ sơ có gì sắp xếp thời gian kỳ này giúp em xíu nha dạ => KH có xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Thông tin cam kết thanh toán,No,agent không cảnh báo,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,Chốt nội dung cuộc gọi,Yes_5," - chốt nội dung: dạ 5 giờ bên em gọi lại hỗ trợ xác nhận biên lai dạ em cám ơn chào anh ạ
- hướng dẫn hotline: không nói
- cảm ơn và chào: dạ 5 giờ bên em gọi lại hỗ trợ xác nhận biên lai dạ em cám ơn chào anh ạ",
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,"Giải quyết thắc mắc, khiếu nại của Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A2HT.mp3,"Thái độ, ngôn ngữ, cảm xúc, ngữ điệu, lắng nghe Khách hàng",Yes_10,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A49E.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04A49E.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,CallResult,Willpay,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,CallClassify,Client,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,CallAbnormal,Normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,CallAbnormalClassify,normal,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Suspicious fraud,No,,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Chào hỏi,Yes_5," - chào hỏi: alo dạ em chào chị thơm đúng không chị thơm
- giới thiệu: chỉ gt tên cty ""bên fe""
- xác định KH: alo dạ em chào chị thơm đúng không chị thơm
- lý do liên hệ: rồi em cảm ơn chị thơm nghe máy nha nhờ chị giữ máy giúp em trao đổi 1 chút tránh bên công ty liên hệ với nhà mình nhiều lần chị thơm ha em ghi nhận thông tin hồ sơ mình cho nó xong á dạ em gọi thông báo cho mình từ cái hợp đồng tháng thanh toán số tiền là 1997000 bên fe sắp tới hạn thanh toán chị thơm",
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Thông báo về hợp đồng của khách hàng,No," - sản phẩm: không nói
- số tiền: 1997000
- ngày đến hạn: không nói",
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Làm rõ lí do Khách hàng không thanh toán sớm/trước hạn,Yes_5,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Xử lý từ chối do không có thiện chí thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Xử lý từ chối do mất khả năng thanh toán,Yes_20,nhánh cam kết tt,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Thông tin thanh toán,Yes_20," - ngày tt + kênh tt: chị sắp xếp thời gian giúp em xíu là chiều nay mình ghé điện máy xanh thanh toán giúp em chị thơm nha dạ thì có gì sai số bên em hỗ trợ kịp thời cho hợp đồng nha => KH có xác nhận
- số tiền tt: agent không xác nhận với KH",
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Thông tin cam kết thanh toán,Yes_5,tránh trường hợp mình thanh toán tiền cần hẹn á thì em sợ bên thu hộ người ta chuyển tiền không kịp á chị trễ hẹn hồ sơ nó phát sinh đến tận 200000 tiền phạt lận sau khi chị cũng biết á hiện tại bên công ty em đang ghi nhận sự hợp tác là uy tín của nhà mình rất là cao nên chị đừng có để trễ nha rủi ro sau này khó vay lại nó uổng hồ sơ chị ha dạ thanh toán xong chị vào tham gia chương trình vòng quay may mắn hàng được để có cơ hội trúng xe vào vàng 5 giờ bên em gọi lại hỗ trợ xác nhận biên lai chào chị => call predue đúng tháp,
B8QLEMR5RD6IVCH4ND6N2ACFBS04B5H8.mp3,Chốt nội dung cuộc gọi,No," - chốt nội dung: tránh trường hợp mình thanh toán tiền cần hẹn á thì em sợ bên thu hộ người ta chuyển tiền không kịp á chị trễ hẹn hồ sơ nó phát sinh đến tận 200000 tiền phạt lận sau khi chị cũng biết á hiện tại bên công ty em đang ghi nhận sự hợp tác là uy tín của nhà mình rất là cao nên chị đừng có để trễ nha rủi ro sau này khó vay lại nó uổng hồ sơ chị ha dạ thanh toán xong chị vào tham gia chương trình vòng quay may mắn hàng được để có cơ hội trúng xe vào vàng 5 giờ bên em gọi lại hỗ trợ xác nhận biên lai chào chị
- hướng dẫn hotline: không nói
- cảm ơn và chào: chào chị",
